,Open
2021-06-14,330.20566606666665
2021-06-15,346.9133331
2021-06-16,347.2269999
2021-06-17,347.2886667666666
2021-06-18,347.7809997333333
2021-06-19,331.46266679999997
2021-06-20,314.69200029999996
2021-06-21,331.41333413333336
2021-06-22,348.03133443333337
2021-06-23,348.27900186666665
2021-06-24,348.6776692666666
2021-06-25,349.56100363333337
2021-06-26,332.83433736666666
2021-06-27,316.0210042333334
2021-06-28,333.6250040666667
2021-06-29,351.4100036666667
2021-06-30,369.2120036
2021-07-01,369.9356689666667
2021-07-02,371.1250020666667
2021-07-03,354.6186686666667
2021-07-04,338.21866866666664
2021-07-05,338.21866866666664
2021-07-06,355.98533533333335
2021-07-07,357.69600123333333
2021-07-08,358.827001
2021-07-09,360.0436676666667
2021-07-10,343.8046672333333
2021-07-11,327.4713339
2021-07-12,345.48133349999995
2021-07-13,363.3400005
2021-07-14,365.05100106666663
2021-07-15,366.80899973333334
2021-07-16,368.369333
2021-07-17,352.02766633333334
2021-07-18,335.4809998666667
2021-07-19,353.01599946666664
2021-07-20,370.55166636666667
2021-07-21,371.36799936666665
2021-07-22,371.75699876666664
2021-07-23,371.87966416666666
2021-07-24,354.6143301
2021-07-25,336.9863292
2021-07-26,354.1323293666667
2021-07-27,371.4016632666666
2021-07-28,371.1916636666666
2021-07-29,370.73866480000004
2021-07-30,370.0263316
2021-07-31,352.50233256666667
2021-08-01,334.65233256666664
2021-08-02,351.95233256666666
2021-08-03,369.0986664
2021-08-04,386.1986664
2021-08-05,385.66966656666665
2021-08-06,384.9950002333333
2021-08-07,367.2973338
2021-08-08,349.5973338
2021-08-09,366.9690012666667
2021-08-10,384.3023346
2021-08-11,383.5256683333334
2021-08-12,382.7290008333333
2021-08-13,381.78333433333336
2021-08-14,363.31766863333337
2021-08-15,345.25733536666667
2021-08-16,362.4320017
2021-08-17,379.6143340666667
2021-08-18,379.41266780000007
2021-08-19,379.3016672333334
2021-08-20,379.93366796666663
2021-08-21,362.92666826666664
2021-08-22,345.85466916666667
2021-08-23,364.0540018333333
2021-08-24,382.43666783333333
2021-08-25,383.62933343333333
2021-08-26,384.56533196666663
2021-08-27,385.5579976
2021-08-28,368.22599686666666
2021-08-29,351.13633013333333
2021-08-30,369.7113301333333
2021-08-31,388.5819966333333
2021-09-01,390.2486633
2021-09-02,392.5583292333333
2021-09-03,394.98499549999997
2021-09-04,377.74732866666665
2021-09-05,360.280662
2021-09-06,360.280662
2021-09-07,380.10366206666663
2021-09-08,382.85999549999997
2021-09-09,385.74232786666664
2021-09-10,388.4476603
2021-09-11,371.3856608
2021-09-12,354.29766029999996
2021-09-13,374.24999386666667
2021-09-14,393.7463277
2021-09-15,395.84399413333335
2021-09-16,398.13832803333327
2021-09-17,400.39999389999997
2021-09-18,382.97532756666675
2021-09-19,364.80566
2021-09-20,384.36532593333334
2021-09-21,403.6423258666667
2021-09-22,404.76599326666667
2021-09-23,406.0763265333334
2021-09-24,407.4876607666667
2021-09-25,389.2823283333334
2021-09-26,370.8956624666667
2021-09-27,390.49399619999997
2021-09-28,410.1273295333333
2021-09-29,411.1859965333333
2021-09-30,412.5836629666667
2021-10-01,413.7583293
2021-10-02,394.30232953333336
2021-10-03,374.7756632666667
2021-10-04,395.2219971
2021-10-05,415.45333050000005
2021-10-06,436.3926636
2021-10-07,437.9773295333334
2021-10-08,438.98832806666667
2021-10-09,418.7726623666667
2021-10-10,398.83399660000003
2021-10-11,419.94066366666664
2021-10-12,441.041331
2021-10-13,442.16166386666663
2021-10-14,443.73966269999994
2021-10-15,445.73399659999995
2021-10-16,426.2573303333333
2021-10-17,406.6623311333333
2021-10-18,427.7323303333333
2021-10-19,448.96466269999996
2021-10-20,450.2573303333333
2021-10-21,451.9433309
2021-10-22,454.34733076666663
2021-10-23,434.65433149999996
2021-10-24,414.90433149999996
2021-10-25,437.0289978333333
2021-10-26,459.48766483333327
2021-10-27,462.1893311
2021-10-28,464.92099816666666
2021-10-29,467.7226644333333
2021-10-30,447.45433149999997
2021-10-31,427.31299849999994
2021-11-01,450.2816651
2021-11-02,473.05199793333327
2021-11-03,475.18133143333336
2021-11-04,477.8129985333333
2021-11-05,479.0059978
2021-11-06,457.5983318
2021-11-07,436.4593323666667
2021-11-08,458.13566496666664
2021-11-09,479.9256653666667
2021-11-10,480.58599863333336
2021-11-11,481.1599976333334
2021-11-12,482.08766486666667
2021-11-13,461.01333220000004
2021-11-14,439.7466655333334
2021-11-15,462.4546652
2021-11-16,485.06366586666667
2021-11-17,486.9936666666666
2021-11-18,488.8150004666667
2021-11-19,491.04099943333335
2021-11-20,470.07799893333333
2021-11-21,448.35099900000006
2021-11-22,470.8849996666667
2021-11-23,492.8243327666667
2021-11-24,492.63333343333335
2021-11-25,470.17466643333336
2021-11-26,470.37466643333335
2021-11-27,448.0096660333333
2021-11-28,425.5743327666667
2021-11-29,447.6809998333334
2021-11-30,469.95433356666666
2021-12-01,468.6349996333333
2021-12-02,466.43466600000005
2021-12-03,464.61733200000003
2021-12-04,441.75433150000003
2021-12-05,419.62199913333336
2021-12-06,439.8223328
2021-12-07,460.48333336666667
2021-12-08,459.8070007666667
2021-12-09,458.9363342666666
2021-12-10,457.72866823333334
2021-12-11,436.0540019
2021-12-12,414.0536682333333
2021-12-13,434.45366823333336
2021-12-14,454.41066896666666
2021-12-15,451.64200239999997
2021-12-16,448.9360026333333
2021-12-17,445.6563354666667
2021-12-18,422.60266930000006
2021-12-19,399.52433676666664
2021-12-20,419.0720032
2021-12-21,438.9900024666666
2021-12-22,436.5680013
2021-12-23,435.1753356666667
2021-12-24,413.24166866666667
2021-12-25,413.24166866666667
2021-12-26,390.74166866666667
2021-12-27,411.24166866666667
2021-12-28,431.7400024
2021-12-29,429.99033606666666
2021-12-30,428.15000200000003
2021-12-31,426.83433633333334
